album_track,t_start,t_end,label,chroma_C,chroma_Db,chroma_D,chroma_Eb,chroma_E,chroma_F,chroma_Gb,chroma_G,chroma_Ab,chroma_A,chroma_Bb,chroma_B,source,label_true,label_mlp,label_hmm,p_mlp
11_-_Abbey_Road/05_-_Octopus's_Garden,5.045102,5.393401,Eb:maj,0.0836004912853241,0.1700076013803482,0.1335508078336715,0.3041338622570038,0.0756890326738357,0.0336022637784481,0.0363549143075943,0.0444573760032653,0.0207670107483863,0.0176383219659328,0.0359511487185955,0.044247169047594,beatles,Eb:maj,Eb:maj,Eb:maj,0.7695483
11_-_Abbey_Road/05_-_Octopus's_Garden,5.393401,6.658888,E:maj,0.0631154999136924,0.0450434610247612,0.0523451343178749,0.1211604326963424,0.0869059190154075,0.0500743761658668,0.053324956446886,0.0492140688002109,0.2014487534761428,0.0374494157731533,0.0958916917443275,0.144026294350624,beatles,E:maj,Ab:min,Ab:min,0.8653472
11_-_Abbey_Road/05_-_Octopus's_Garden,6.658888,7.935986,Db:min,0.1095363199710846,0.1789413839578628,0.0614223890006542,0.0624864101409912,0.2176301032304763,0.0522371493279933,0.0547503121197223,0.0498753488063812,0.0802905037999153,0.0239034872502088,0.0386791303753852,0.0702474191784858,beatles,Db:min,Db:min,E:maj,0.6396358
11_-_Abbey_Road/05_-_Octopus's_Garden,7.935986,9.201473,A:maj,0.040399994701147,0.0554989799857139,0.0457096844911575,0.1052436009049415,0.3324443399906158,0.0827023908495903,0.0538469962775707,0.0607877224683761,0.0702598839998245,0.0794915705919265,0.0283729471266269,0.0452418178319931,beatles,A:maj,E:maj,E:maj,0.5207401
11_-_Abbey_Road/05_-_Octopus's_Garden,9.201473,10.501791,B:maj,0.091640219092369,0.0779352560639381,0.0980074033141136,0.0887523889541626,0.0215420797467231,0.0191482324153184,0.0535783059895038,0.019173040986061,0.0241667591035366,0.0418533459305763,0.1167762950062751,0.3474266827106476,beatles,B:maj,B:maj,B:maj,0.61955297
11_-_Abbey_Road/05_-_Octopus's_Garden,10.501791,12.498707,E:maj,0.0555504076182842,0.0370130687952041,0.0461905002593994,0.1066702157258987,0.3002528548240661,0.0494494028389453,0.0541964471340179,0.0264037568122148,0.0496920011937618,0.033286590129137,0.0849761515855789,0.1563185602426529,beatles,E:maj,E:maj,E:maj,0.8920829
11_-_Abbey_Road/05_-_Octopus's_Garden,13.148866,15.122562,Db:min,0.1341360062360763,0.2530562281608581,0.0569790862500667,0.072975143790245,0.0445413738489151,0.0451470203697681,0.032228123396635,0.0687309801578521,0.1740858703851699,0.0320465676486492,0.0285825803875923,0.0574910640716552,beatles,Db:min,Db:min,Db:min,0.7970098
11_-_Abbey_Road/05_-_Octopus's_Garden,15.122562,15.795941,Db:min,0.0961964949965477,0.055478349328041,0.0347588956356048,0.0610258392989635,0.0379253253340721,0.0323537290096282,0.0315296910703182,0.0514301136136055,0.1632008403539657,0.0721777155995369,0.1685784459114074,0.1953446120023727,beatles,Db:min,Ab:min,Ab:min,0.3861404
11_-_Abbey_Road/05_-_Octopus's_Garden,15.795941,18.419795,A:maj,0.0296848267316818,0.0481392033398151,0.0435638315975666,0.0870774015784263,0.1756833344697952,0.0520511753857135,0.0415644757449626,0.0557012967765331,0.1273788511753082,0.2143559455871582,0.0594678744673728,0.0653318166732788,beatles,A:maj,A:maj,A:maj,0.72402495
11_-_Abbey_Road/05_-_Octopus's_Garden,18.419795,21.06687,B:maj,0.103328175842762,0.0784128159284591,0.0288917310535907,0.042160827666521,0.0269681457430124,0.0276531763374805,0.0986544266343116,0.0333644151687622,0.0305196959525346,0.048145055770874,0.1426936835050583,0.3392078280448913,beatles,B:maj,B:min,B:maj,0.5568954
11_-_Abbey_Road/05_-_Octopus's_Garden,21.06687,23.028956,E:maj,0.05007129535079,0.0403868034482002,0.0428251549601554,0.1027582734823226,0.2175045609474182,0.0494851469993591,0.0518873147666454,0.0257412679493427,0.0552882514894008,0.0363667905330657,0.0826184004545211,0.2450667321681976,beatles,E:maj,E:maj,E:maj,0.6510985
11_-_Abbey_Road/05_-_Octopus's_Garden,23.667505,25.664421,Db:min,0.1036863550543785,0.1700959056615829,0.0558241680264472,0.0716768726706504,0.059631623327732,0.0502250082790851,0.055666696280241,0.1072357892990112,0.1856759339570999,0.041862167418003,0.0318732373416423,0.0665462240576744,beatles,Db:min,Db:min,E:maj,0.79831594
11_-_Abbey_Road/05_-_Octopus's_Garden,25.664421,26.31458,Db:min,0.0651779770851135,0.0529236011207103,0.0374123528599739,0.072657436132431,0.1156743615865707,0.047283586114645,0.0598982535302639,0.0469695515930652,0.1744473427534103,0.0585870295763015,0.0843352302908897,0.1846332550048828,beatles,Db:min,E:maj,E:maj,0.63748467
11_-_Abbey_Road/05_-_Octopus's_Garden,26.31458,28.938435,A:maj,0.0267201364040374,0.0521095320582389,0.0536757297813892,0.0788352638483047,0.2329618483781814,0.0531695485115051,0.0338198207318782,0.0467805303633213,0.1233433932065963,0.1927298307418823,0.0481733940541744,0.0576808713376522,beatles,A:maj,A:maj,A:maj,0.7244221
11_-_Abbey_Road/05_-_Octopus's_Garden,28.938435,31.5739,B:maj,0.1158041730523109,0.087294265627861,0.0446212254464626,0.049048937857151,0.0311772692948579,0.029586836695671,0.1101593673229217,0.0324756279587745,0.0275173652917146,0.0466447621583938,0.1537179499864578,0.271952211856842,beatles,B:maj,B:min,B:maj,0.6349069
11_-_Abbey_Road/05_-_Octopus's_Garden,31.5739,36.125011,Db:min,0.0975458696484565,0.4075323939323425,0.0519576482474803,0.0391838960349559,0.0735926628112793,0.0332952365279197,0.0142779741436243,0.0300905611366033,0.1272804141044616,0.0225234609097242,0.0290362779051065,0.0736836045980453,beatles,Db:min,Db:min,Db:maj,0.7871894
11_-_Abbey_Road/05_-_Octopus's_Garden,36.125011,36.78678,Db:min,0.0607877075672149,0.0887414887547493,0.0301774162799119,0.096258170902729,0.0516781136393547,0.0212034732103347,0.0713395774364471,0.0265212729573249,0.0757123455405235,0.0437982566654682,0.1174729466438293,0.3163092136383056,beatles,Db:min,B:maj,B:maj,0.5731518
11_-_Abbey_Road/05_-_Octopus's_Garden,36.78678,39.433854,A:maj,0.0203372370451688,0.1174213513731956,0.0220565162599086,0.0400935523211956,0.1447193026542663,0.0228707790374755,0.0210614930838346,0.0365829840302467,0.1699763536453247,0.3292019069194793,0.0431149005889892,0.0325636304914951,beatles,A:maj,A:maj,A:maj,0.98420095
11_-_Abbey_Road/05_-_Octopus's_Garden,39.433854,42.034489,B:maj,0.0876003205776214,0.0960192754864692,0.0697654783725738,0.0728319734334945,0.0242262259125709,0.0251671392470598,0.050431378185749,0.0316757149994373,0.0283034872263669,0.0461842231452465,0.1349392384290695,0.3328555226325989,beatles,B:maj,B:maj,B:maj,0.4692719
11_-_Abbey_Road/05_-_Octopus's_Garden,42.034489,43.996575,E:maj,0.0312494076788425,0.0377555042505264,0.0535546727478504,0.1356136798858642,0.356980949640274,0.073995217680931,0.0446759089827537,0.0460498966276645,0.0589423105120658,0.0236377529799938,0.0362060368061065,0.1013386622071266,beatles,E:maj,E:maj,E:maj,0.94376683
11_-_Abbey_Road/05_-_Octopus's_Garden,44.611904,46.53916,Db:min,0.1253132969141006,0.3598398864269256,0.0698758512735366,0.0714733824133873,0.0694452300667762,0.0354871228337287,0.0309075061231851,0.0389169603586196,0.0822560638189315,0.0293109957128763,0.0298591181635856,0.0573146007955074,beatles,Db:min,Db:min,Db:min,0.83184284
11_-_Abbey_Road/05_-_Octopus's_Garden,46.53916,47.177709,Db:min,0.0760725066065788,0.1778711080551147,0.0534281432628631,0.0710150972008705,0.0297884717583656,0.0348522514104843,0.0598203688859939,0.0429678820073604,0.1148551031947135,0.0513842552900314,0.0923334807157516,0.1956113278865814,beatles,Db:min,Db:maj,B:min,0.30400467
11_-_Abbey_Road/05_-_Octopus's_Garden,47.177709,48.524467,A:maj,0.0401726625859737,0.0750002786517143,0.0292577296495437,0.0403934456408023,0.1177732571959495,0.03560471534729,0.0374504886567592,0.0553566366434097,0.1616594791412353,0.2942976653575897,0.0735388770699501,0.0394947789609432,beatles,A:maj,A:maj,A:maj,0.9457991
11_-_Abbey_Road/05_-_Octopus's_Garden,48.524467,49.778344,B:maj,0.1038559824228286,0.0678826123476028,0.0623329654335975,0.0789971798658371,0.0276580862700939,0.0284734461456537,0.0862786024808883,0.0321829766035079,0.0365418419241905,0.0439942330121994,0.1347685754299163,0.2970335185527801,beatles,B:maj,B:maj,B:maj,0.6040253
11_-_Abbey_Road/05_-_Octopus's_Garden,49.778344,52.460249,E:maj,0.0531128421425819,0.0419959053397178,0.0494101755321025,0.0982677564024925,0.2792288661003113,0.049414400011301,0.0484120585024356,0.0302646346390247,0.1159364134073257,0.031373530626297,0.0411024168133735,0.1614809483289718,beatles,E:maj,E:maj,E:maj,0.98213094
11_-_Abbey_Road/05_-_Octopus's_Garden,52.460249,54.387505,E:maj,0.0632255375385284,0.0354173295199871,0.0408235900104045,0.0974358096718788,0.2388436049222946,0.0323997922241687,0.047930397093296,0.0259676650166511,0.0766159743070602,0.0354402437806129,0.0591809302568435,0.2467191070318222,beatles,E:maj,E:maj,E:maj,0.8406433
11_-_Abbey_Road/05_-_Octopus's_Garden,55.026054,57.03458,Db:min,0.1064977347850799,0.20370514690876,0.069014273583889,0.0740417689085006,0.0879183486104011,0.0385987609624862,0.0327108353376388,0.0810646712779998,0.196675419807434,0.0383247919380664,0.0243884474039077,0.0470599234104156,beatles,Db:min,Db:min,Db:min,0.96399784
11_-_Abbey_Road/05_-_Octopus's_Garden,57.03458,57.661519,Db:min,0.098313920199871,0.0434299558401107,0.0461917147040367,0.090105652809143,0.0268653500825166,0.0386712402105331,0.063719667494297,0.0405698530375957,0.0579418689012527,0.053478542715311,0.1425787061452865,0.2981335818767547,beatles,Db:min,B:maj,B:maj,0.7914346
11_-_Abbey_Road/05_-_Octopus's_Garden,57.661519,60.331814,A:maj,0.028446627780795,0.0446324869990348,0.0334196723997592,0.0609843470156192,0.14763905107975,0.036211758852005,0.0297467950731515,0.0560147911310195,0.2017606794834137,0.2726819217205047,0.0562272183597087,0.0322346985340118,beatles,A:maj,A:maj,A:maj,0.8373581
11_-_Abbey_Road/05_-_Octopus's_Garden,60.331814,62.932448,B:maj,0.0736614316701889,0.0805753692984581,0.0473543107509613,0.0830169543623924,0.050273098051548,0.0479090251028537,0.1210831329226493,0.0442888140678405,0.0367840304970741,0.0420258268713951,0.1480021774768829,0.2250258177518844,beatles,B:maj,B:min,B:maj,0.46681947
11_-_Abbey_Road/05_-_Octopus's_Garden,62.932448,64.917755,E:maj,0.0462417379021644,0.0342630445957183,0.0267473775893449,0.0874762162566185,0.2519605755805969,0.0577554665505886,0.0675297826528549,0.0414982438087463,0.0732864066958427,0.0338016636669635,0.0904097408056259,0.1890297681093216,beatles,E:maj,E:maj,E:maj,0.87831247
11_-_Abbey_Road/05_-_Octopus's_Garden,65.544693,67.57192,Db:min,0.1016184315085411,0.1904615014791488,0.0716769024729728,0.0933768227696418,0.1053516715764999,0.0478973947465419,0.0504690557718277,0.0680662468075752,0.1821924597024917,0.0363592840731143,0.0225770976394414,0.0299531538039445,beatles,Db:min,Db:min,Db:min,0.9608419
11_-_Abbey_Road/05_-_Octopus's_Garden,67.57192,68.180158,Db:min,0.0375364087522029,0.0277419053018093,0.0440763682126998,0.1100921481847763,0.0624347850680351,0.0236524734646081,0.0738682597875595,0.0622494369745254,0.0913684517145156,0.0533716231584548,0.1011242046952247,0.3124839663505554,beatles,Db:min,B:maj,B:maj,0.69624484
11_-_Abbey_Road/05_-_Octopus's_Garden,68.180158,70.804013,A:maj,0.0338318683207035,0.1239686012268066,0.0552678927779197,0.0555263347923755,0.1243425533175468,0.0404941700398922,0.0316708870232105,0.0480095110833644,0.1650178730487823,0.2193663865327835,0.0514858849346637,0.051017940044403,beatles,A:maj,A:maj,A:maj,0.94801927
11_-_Abbey_Road/05_-_Octopus's_Garden,70.804013,73.369818,B:maj,0.0682693123817443,0.0688191503286361,0.0653010308742523,0.0906620174646377,0.0597904175519943,0.0375929586589336,0.0695994719862937,0.0339903831481933,0.0301597584038972,0.0398046001791954,0.1539221107959747,0.2820887863636017,beatles,B:maj,B:maj,B:maj,0.5261618
11_-_Abbey_Road/05_-_Octopus's_Garden,73.369818,77.955759,Db:min,0.0927431732416153,0.3897800743579864,0.0545536391437053,0.0429558083415031,0.0778726264834404,0.0338661149144172,0.0149661879986524,0.0369484275579452,0.1379779279232025,0.0303987972438335,0.0268104132264852,0.0611267425119876,beatles,Db:min,Db:min,Db:maj,0.84181726
11_-_Abbey_Road/05_-_Octopus's_Garden,77.955759,78.594308,Db:min,0.0798247903585434,0.0944167226552963,0.0351660326123237,0.0877176225185394,0.0374814197421073,0.0162453949451446,0.0460944399237632,0.0307354852557182,0.0558384843170642,0.03432622179389,0.101072147488594,0.381081223487854,beatles,Db:min,B:maj,B:maj,0.6342683
11_-_Abbey_Road/05_-_Octopus's_Garden,78.594308,81.206553,A:maj,0.0204144995659589,0.1239049658179283,0.0222890228033065,0.0415443964302539,0.1219844743609428,0.0305468626320362,0.0187193676829338,0.0437825247645378,0.1670370697975158,0.3195582330226898,0.0567353069782257,0.0334832184016704,beatles,A:maj,A:maj,A:maj,0.98212886
11_-_Abbey_Road/05_-_Octopus's_Garden,81.206553,83.818798,B:maj,0.0793296992778778,0.0977634638547897,0.0668632611632347,0.0625989362597465,0.0255272593349218,0.0276919919997453,0.0610994137823581,0.0372803881764411,0.0332352109253406,0.0500820875167846,0.1345424801111221,0.3239857852458954,beatles,B:maj,B:min,B:maj,0.45677552
11_-_Abbey_Road/05_-_Octopus's_Garden,83.818798,85.722834,E:maj,0.0423433221876621,0.0316534787416458,0.0535158030688762,0.1261521279811859,0.29697385430336,0.0675112679600715,0.054737277328968,0.0731566995382309,0.0702781304717063,0.0289452970027923,0.050853431224823,0.1038793846964836,beatles,E:maj,E:maj,E:maj,0.9222342
11_-_Abbey_Road/05_-_Octopus's_Garden,86.396213,88.346689,Db:min,0.1274256855249405,0.2990511357784271,0.0760726556181907,0.0930778831243515,0.0900352001190185,0.0414056666195392,0.0339690297842025,0.0442519001662731,0.0972837880253791,0.0257632285356521,0.0270805209875106,0.0445833131670951,beatles,Db:min,Db:min,Db:min,0.94201905
11_-_Abbey_Road/05_-_Octopus's_Garden,88.346689,88.962018,Db:min,0.0821565613150596,0.0931462198495864,0.0428615622222423,0.0771257057785987,0.0419083759188652,0.0430007018148899,0.0694040283560752,0.0425421707332134,0.1640317887067794,0.0369364731013774,0.0737772360444068,0.2331091612577438,beatles,Db:min,Ab:min,Ab:min,0.39660794
11_-_Abbey_Road/05_-_Octopus's_Garden,88.962018,90.308775,A:maj,0.0624879151582717,0.1259671449661255,0.0563311912119388,0.0990505963563919,0.1496760100126266,0.0479540787637233,0.0289493612945079,0.0395653136074543,0.0981599763035774,0.2029300332069397,0.0434405207633972,0.0454879067838192,beatles,A:maj,A:maj,A:maj,0.90597105
11_-_Abbey_Road/05_-_Octopus's_Garden,90.308775,91.551043,B:maj,0.0956922471523284,0.0763574615120887,0.1062913537025451,0.1257242560386657,0.0347140580415725,0.026835998520255,0.0576273240149021,0.0413406714797019,0.0328301973640918,0.0468345284461975,0.1337666511535644,0.2219852954149246,beatles,B:maj,B:maj,B:maj,0.7820732
11_-_Abbey_Road/05_-_Octopus's_Garden,91.551043,94.174897,E:maj,0.050539880990982,0.0341348685324192,0.0537857860326767,0.1063395887613296,0.3018366992473602,0.0500223524868488,0.0415010452270507,0.0368265397846698,0.0747015476226806,0.0362324230372905,0.0589572638273239,0.1551219671964645,beatles,E:maj,E:maj,E:maj,0.9489132
11_-_Abbey_Road/05_-_Octopus's_Garden,94.174897,96.787142,A:maj,0.1141086444258689,0.1109175235033035,0.0454494655132293,0.0672892406582832,0.1877423375844955,0.0391480140388011,0.0474546626210212,0.0403422601521015,0.0611032582819461,0.1579871177673339,0.0515434630215168,0.0769140794873237,beatles,A:maj,A:maj,A:maj,0.5577894
11_-_Abbey_Road/05_-_Octopus's_Garden,96.787142,99.341337,Gb:min,0.1459152400493621,0.1681431233882904,0.0513514690101146,0.0405285842716693,0.0701454728841781,0.0762655660510063,0.1585467606782913,0.0529412291944026,0.0601870194077491,0.0490027368068695,0.0519913919270038,0.0749814286828041,beatles,Gb:min,Gb:min,Gb:min,0.8551969
11_-_Abbey_Road/05_-_Octopus's_Garden,99.341337,101.930362,D:maj,0.15576733648777,0.1465339809656143,0.1742321103811264,0.0550339557230472,0.0726775974035263,0.0340387001633644,0.0458324030041694,0.0292946547269821,0.0445203818380832,0.1193132400512695,0.0571446977555751,0.0656109675765037,beatles,D:maj,D:maj,D:maj,0.54943705
11_-_Abbey_Road/05_-_Octopus's_Garden,101.930362,104.484557,E:maj,0.1280548572540283,0.0903717726469039,0.0582889728248119,0.0958345308899879,0.2369937896728515,0.0621540956199169,0.0629757121205329,0.034626692533493,0.0559069290757179,0.0329186506569385,0.0410061366856098,0.1008678749203682,beatles,E:maj,E:maj,E:maj,0.7973518
11_-_Abbey_Road/05_-_Octopus's_Garden,104.484557,107.027142,A:maj,0.1351662725210189,0.1048850566148758,0.0502377934753894,0.0646269544959068,0.1442162096500396,0.0405282899737358,0.0431212149560451,0.0383158288896083,0.0528921894729137,0.1772328019142151,0.0595627352595329,0.0892147496342659,beatles,A:maj,A:min,A:maj,0.53011936
11_-_Abbey_Road/05_-_Octopus's_Garden,107.027142,109.604557,Gb:min,0.128893956542015,0.1276883631944656,0.0497262850403785,0.0394205637276172,0.0625750422477722,0.0820069685578346,0.2278307676315307,0.0683555305004119,0.0593573525547981,0.0518570244312286,0.0419668555259704,0.0603212900459766,beatles,Gb:min,Gb:min,Gb:min,0.8179902
11_-_Abbey_Road/05_-_Octopus's_Garden,109.604557,110.893265,D:maj,0.1100253760814666,0.1346616297960281,0.1978243440389633,0.075023166835308,0.0548094175755977,0.0414202585816383,0.0542113371193409,0.0317536331713199,0.0576845183968544,0.106239765882492,0.0619751401245594,0.0743714347481727,beatles,D:maj,D:maj,D:maj,0.53700763
11_-_Abbey_Road/05_-_Octopus's_Garden,110.893265,112.193582,E:maj,0.1063260957598686,0.1172941029071807,0.0998582020401954,0.1313344240188598,0.2171329855918884,0.0577416568994522,0.0454636588692665,0.0234988760203123,0.0420970879495143,0.0384372249245643,0.0412690751254558,0.079546608030796,beatles,E:maj,E:maj,E:maj,0.6539635
11_-_Abbey_Road/05_-_Octopus's_Garden,112.193582,113.48229,A:maj,0.0956703424453735,0.0771973356604576,0.0322613418102264,0.0360730327665805,0.0819228366017341,0.0270792916417121,0.0350372157990932,0.0482392944395542,0.1451204717159271,0.2458194643259048,0.1073752716183662,0.0682040899991989,beatles,A:maj,A:maj,A:maj,0.8218896
11_-_Abbey_Road/05_-_Octopus's_Garden,113.48229,114.747777,B:maj,0.1336558163166046,0.1575573831796646,0.0792980268597602,0.0696281045675277,0.044314719736576,0.04110923781991,0.0526723563671112,0.0305833239108324,0.0382820442318916,0.0601943731307983,0.1324373483657837,0.1602673232555389,beatles,B:maj,E:min,B:maj,0.24989426
11_-_Abbey_Road/05_-_Octopus's_Garden,114.747777,117.360022,E:maj,0.0640076845884323,0.058033175766468,0.0676374360918998,0.1014194339513778,0.2733418941497803,0.0751972049474716,0.0488454587757587,0.0257788337767124,0.0579200200736522,0.0377516001462936,0.0528997853398323,0.1371674388647079,beatles,E:maj,E:maj,E:maj,0.92665875
11_-_Abbey_Road/05_-_Octopus's_Garden,117.360022,119.634275,Db:min,0.1194282248616218,0.2482769936323166,0.077854223549366,0.0746377855539321,0.0784047916531562,0.0515548177063465,0.0396126769483089,0.0620248243212699,0.1293631941080093,0.0414857938885688,0.0316014997661113,0.0457551851868629,beatles,Db:min,Db:min,Db:min,0.8695147
11_-_Abbey_Road/05_-_Octopus's_Garden,119.634275,119.972267,Db:min,0.0667799189686775,0.0627441257238388,0.0624869205057621,0.1556067019701004,0.042637400329113,0.02119080722332,0.03095686994493,0.0343945436179637,0.1315176784992218,0.0324694737792015,0.1284361630678177,0.2307793200016021,beatles,Db:min,Ab:min,Ab:min,0.8916515
11_-_Abbey_Road/05_-_Octopus's_Garden,119.972267,122.584512,A:maj,0.0263866502791643,0.0467368923127651,0.0385281927883625,0.0638489052653312,0.1793610155582428,0.0410337783396244,0.0315312780439853,0.0578939542174339,0.1774200648069381,0.2599149048328399,0.0485157035291194,0.0288286209106445,beatles,A:maj,A:maj,A:maj,0.8238517
